amount,success,PSP,3D_secured,hour,day,day_of_week,multiple_attempts,retry_count,country_Germany,country_Switzerland,card_Master,card_Visa
-1.1438605049330295,0,Simplecard,-0.5580047356541225,0.9427293834343217,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.07724156944147027,0,UK_Card,-0.5580047356541225,1.2322022597219302,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.07724156944147027,0,UK_Card,-0.5580047356541225,1.2322022597219302,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
2.5872847223223863,0,Goldcard,-0.5580047356541225,1.2322022597219302,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.5872847223223863,0,UK_Card,-0.5580047356541225,1.2322022597219302,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.5872847223223863,0,Moneycard,-0.5580047356541225,1.2322022597219302,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.5872847223223863,0,UK_Card,-0.5580047356541225,1.2322022597219302,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.101105192710317,0,UK_Card,1.792099486087242,1.3769386978657343,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.6978790386770155,0,UK_Card,1.792099486087242,1.3769386978657343,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,Moneycard,1.792099486087242,1.3769386978657343,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.6086471018081507,0,Moneycard,-0.5580047356541225,1.3769386978657343,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.5131671569003728,0,Moneycard,-0.5580047356541225,1.5216751360095386,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5131671569003728,0,UK_Card,-0.5580047356541225,1.5216751360095386,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5131671569003728,0,Moneycard,-0.5580047356541225,1.5216751360095386,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.5131671569003728,0,UK_Card,-0.5580047356541225,1.5216751360095386,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,1.5216751360095386,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4227151513911507,0,UK_Card,1.792099486087242,1.5216751360095386,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.714213478764224,0,UK_Card,1.792099486087242,1.5216751360095386,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.714213478764224,0,UK_Card,1.792099486087242,1.5216751360095386,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.714213478764224,0,Moneycard,1.792099486087242,1.5216751360095386,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.0043746259109978,0,Simplecard,-0.5580047356541225,1.5216751360095386,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.924009052450071,1,Moneycard,1.792099486087242,1.5216751360095386,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.7845231734280393,0,UK_Card,-0.5580047356541225,1.666411574153343,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.7845231734280393,1,Moneycard,-0.5580047356541225,1.666411574153343,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-0.6463744746323073,0,Moneycard,1.792099486087242,1.666411574153343,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.1739721362407896,0,UK_Card,-0.5580047356541225,1.666411574153343,-0.47516163374795994,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.1739721362407896,0,UK_Card,-0.5580047356541225,1.666411574153343,-0.47516163374795994,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3774891486365395,1,UK_Card,-0.5580047356541225,-1.6625265031541547,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.9038667416046637,0,UK_Card,1.792099486087242,-1.6625265031541547,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.863668678248609,0,Simplecard,1.792099486087242,-1.6625265031541547,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
3.1752227581323305,0,UK_Card,-0.5580047356541225,-1.5177900650103504,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
3.1752227581323305,0,Moneycard,-0.5580047356541225,-1.5177900650103504,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
3.1752227581323305,0,UK_Card,-0.5580047356541225,-1.5177900650103504,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.1237181940876226,1,UK_Card,1.792099486087242,-1.3730536268665463,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-2.0483805600252514,1,UK_Card,1.792099486087242,-1.3730536268665463,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.924009052450071,0,Simplecard,-0.5580047356541225,-1.3730536268665463,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,UK_Card,1.792099486087242,-1.228317188722742,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,UK_Card,1.792099486087242,-1.228317188722742,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.6526530359224043,0,UK_Card,-0.5580047356541225,-1.0835807505789379,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.6526530359224043,0,Simplecard,-0.5580047356541225,-1.0835807505789379,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.45416396292521016,0,UK_Card,-0.5580047356541225,-0.9388443124351336,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.45416396292521016,0,Moneycard,-0.5580047356541225,-0.9388443124351336,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.8787830496954598,0,Simplecard,-0.5580047356541225,-0.9388443124351336,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.70537766860747,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.999346686512442,1,Goldcard,-0.5580047356541225,-0.7941078742913293,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-0.4089379601705991,0,Simplecard,-0.5580047356541225,-0.7941078742913293,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.965427184446484,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-0.6008055149988247,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.965427184446484,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-0.5330877633474054,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.965427184446484,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-0.46537001169598596,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
0.7217121086946785,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.5307522188791225,0,UK_Card,-0.5580047356541225,-0.7941078742913293,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.9038667416046637,0,Simplecard,-0.5580047356541225,-0.649371436147525,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.9038667416046637,1,UK_Card,-0.5580047356541225,-0.649371436147525,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.9930681252223451,0,Moneycard,-0.5580047356541225,-0.649371436147525,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.9930681252223451,0,Simplecard,-0.5580047356541225,-0.649371436147525,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.9930681252223451,0,Moneycard,-0.5580047356541225,-0.649371436147525,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.2230060097535989,0,Simplecard,-0.5580047356541225,-0.649371436147525,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.0421019987351545,0,Moneycard,-0.5580047356541225,-0.5046349980037208,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.0421019987351545,0,UK_Card,-0.5580047356541225,-0.5046349980037208,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.0421019987351545,1,Simplecard,-0.5580047356541225,-0.5046349980037208,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.0722136300429146,0,UK_Card,-0.5580047356541225,-0.5046349980037208,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
3.1299967553777193,0,UK_Card,-0.5580047356541225,-0.5046349980037208,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
3.1299967553777193,0,UK_Card,-0.5580047356541225,-0.5046349980037208,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.0748297765587604,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
3.1299967553777193,0,UK_Card,-0.5580047356541225,-0.5046349980037208,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.007112024907341,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.965427184446484,0,Goldcard,-0.5580047356541225,-0.3598985598599166,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-0.46537001169598596,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.0897986920216645,0,Simplecard,-0.5580047356541225,-0.3598985598599166,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.70537766860747,0,Moneycard,1.792099486087242,-0.3598985598599166,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
2.168944196842234,0,UK_Card,1.792099486087242,-0.21516212171611232,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.9038667416046637,0,UK_Card,1.792099486087242,-0.07042568357230808,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.3021515145741684,0,UK_Card,-0.5580047356541225,-0.07042568357230808,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,UK_Card,1.792099486087242,0.07431075457149616,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.3410989560386824,0,Simplecard,1.792099486087242,0.07431075457149616,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
2.7342692312748724,0,UK_Card,-0.5580047356541225,0.07431075457149616,-0.3619683983102086,0.6430684225350936,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
2.7342692312748724,0,UK_Card,-0.5580047356541225,0.07431075457149616,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
2.7342692312748724,0,UK_Card,-0.5580047356541225,0.07431075457149616,-0.3619683983102086,0.6430684225350936,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
